fold,sample_index,true_efficacy,prediction
1,18,0.285608,0.335549
1,25,0.564504,0.574744
1,29,0.386279,0.302499
1,44,0.647278,0.641843
1,48,0.405667,0.549171
1,49,0.63833,0.689859
1,51,0.556301,0.595303
1,56,0.692021,0.723325
1,65,0.51305,0.279476
1,67,0.467562,0.342292
1,69,0.616704,0.576947
1,70,0.665921,0.626863
1,73,0.250559,0.435308
1,76,0.54959,0.558526
1,84,0.571216,0.556997
1,96,0.435496,0.398776
1,100,0.537658,0.359592
1,109,0.491424,0.480688
1,111,0.432513,0.394049
1,118,0.542133,0.518073
1,120,0.563013,0.587404
1,128,0.642804,0.680535
1,134,0.704698,0.686649
1,135,0.733781,0.709452
1,149,0.731544,0.709134
1,157,0.694258,0.605929
1,163,0.645787,0.657668
1,168,0.470544,0.315251
1,173,0.464579,0.39698
1,174,0.568233,0.485625
1,177,0.779269,0.624084
1,178,0.741984,0.429206
1,179,0.59657,0.558812
1,184,0.38777,0.328879
1,188,0.747949,0.640862
1,192,0.333333,0.259481
1,196,0.698732,0.696327
1,203,0.459359,0.399282
1,208,0.586875,0.628176
1,210,0.548098,0.642536
1,211,0.62789,0.651633
1,212,0.626398,0.587665
1,218,0.530947,0.490495
1,219,0.380313,0.357975
1,220,0.565996,0.51519
1,229,0.376585,0.459862
1,231,0.625652,0.599252
1,233,0.55481,0.692789
1,237,0.538404,0.613681
1,240,0.357196,0.454333
1,247,0.343028,0.250595
1,251,0.519761,0.688185
1,252,0.46085,0.382821
1,254,0.597315,0.62444
1,259,0.354213,0.404676
1,275,0.46085,0.521977
1,279,0.583147,0.644881
1,282,0.404922,0.458344
1,283,0.504847,0.486593
1,286,0.456376,0.384348
1,289,0.521253,0.624308
1,290,0.500373,0.581452
1,291,0.495153,0.436548
1,296,0.468307,0.512434
1,298,0.457122,0.359429
1,299,0.418345,0.368718
1,303,0.499627,0.569958
1,307,0.451902,0.490996
1,321,0.59135,0.488449
1,332,0.598807,0.650803
1,342,0.536167,0.62488
1,350,0.439224,0.383543
1,353,0.395227,0.478644
1,360,0.320656,0.374485
1,361,0.270694,0.285259
1,366,0.562267,0.578465
1,367,0.609247,0.547657
1,368,0.410142,0.481082
1,383,0.365399,0.438808
1,387,0.623415,0.694591
1,402,0.553318,0.575543
1,406,0.428039,0.406918
1,407,0.368382,0.39433
1,408,0.420582,0.602959
1,410,0.683072,0.463753
1,414,0.586875,0.380982
1,416,0.572707,0.628972
1,420,0.610738,0.637983
1,422,0.521253,0.534313
1,423,0.647278,0.507349
1,426,0.667412,0.685116
1,430,0.738255,0.662358
1,432,0.545861,0.423239
1,433,0.460104,0.433809
1,435,0.296048,0.352938
1,438,0.344519,0.554267
1,440,0.376585,0.451483
1,443,0.499627,0.607928
1,445,0.296048,0.397624
1,450,0.54437,0.405848
1,457,0.348993,0.379776
1,461,0.202834,0.291889
1,463,0.542133,0.542912
1,464,0.458613,0.467458
1,471,0.554064,0.457187
1,478,0.193139,0.421233
1,479,0.498136,0.401122
1,482,0.294556,0.289123
1,485,0.435496,0.55657
1,486,0.295302,0.438779
1,495,0.255034,0.481804
1,507,0.317673,0.381009
1,508,0.536167,0.492827
1,509,0.657718,0.611408
1,522,0.54959,0.516118
1,527,0.729306,0.593189
1,528,0.561521,0.721571
1,529,0.536167,0.64678
1,530,0.396719,0.489025
1,532,0.36689,0.692039
1,544,0.390007,0.369551
1,554,0.56003,0.43134
1,555,0.431767,0.334532
1,575,0.480239,0.553861
1,581,0.35123,0.597343
1,582,0.36167,0.362794
1,596,0.483967,0.533792
1,598,0.445936,0.431682
1,599,0.487696,0.614978
1,602,0.337808,0.435295
1,605,0.409396,0.359592
1,610,0.400447,0.694852
1,611,0.49739,0.608655
1,613,0.553318,0.687288
1,617,0.519016,0.530057
1,618,0.509321,0.577763
1,620,0.511559,0.469059
1,621,0.547353,0.409208
1,629,0.757644,0.594637
1,630,0.522744,0.559047
1,632,0.365399,0.316713
1,636,0.385533,0.27739
1,637,0.345265,0.351379
1,643,0.651007,0.693013
1,649,0.310962,0.363104
1,651,0.535421,0.571563
1,668,0.535421,0.554931
1,670,0.819538,0.555788
1,672,0.519761,0.476945
1,677,0.344519,0.556533
1,678,0.721104,0.667484
1,693,0.651752,0.65203
1,694,0.448173,0.567467
1,695,0.417599,0.469322
1,700,0.441462,0.482784
1,705,0.369873,0.273011
1,707,0.658464,0.669289
1,727,0.470544,0.536188
1,736,0.583147,0.63388
1,741,0.384787,0.554102
1,742,0.42431,0.342409
1,744,0.595078,0.51002
1,755,0.320656,0.35417
1,759,0.366145,0.297437
1,767,0.422819,0.363379
1,785,0.470544,0.531953
1,786,0.555556,0.465034
1,792,0.45041,0.403435
1,807,0.346756,0.438887
1,808,0.332588,0.338466
1,809,0.267711,0.461711
1,810,0.336316,0.326263
1,817,0.421327,0.479785
1,821,0.384042,0.351654
1,829,0.430276,0.310323
1,838,0.53393,0.350303
1,840,0.44519,0.466026
1,841,0.416853,0.372576
1,845,0.43997,0.37406
1,849,0.237136,0.283543
1,867,0.640567,0.418172
1,873,0.320656,0.252088
1,881,0.473527,0.463659
1,888,0.553318,0.608367
1,889,0.724087,0.701346
1,900,0.545861,0.388741
1,902,0.532438,0.546086
1,903,0.36167,0.543465
1,907,0.401193,0.336947
1,916,0.489933,0.56774
1,925,0.8956,0.592341
1,926,0.597315,0.686545
1,927,0.459359,0.306013
